tweet_id,tweet
4390,Just got my iPad 2 white 64gb wifi blue cover. That is the only thing they sell in #SXSW apple store.  {link}
946,Third era of google logos = an interactive play space. Get ready. #GoogleDoodle #sxsw #gsdm
3438,Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!
7532,"Okay, fair enough lining up for new tech, but not at the cost of #sxsw... It is so much better than a new iPad... {link}"
1282,"Apple Pop Up Store for #SXSW, Why not Pop Up Genius Bars - Everywhere?"
5993,RT @mention Hey @mention do you have an iPhone? We'd love to turn your art into a iPhone case. Let us know! #zazzlesxsw #sxsw
6186,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} via @mention
4085,Will Google Circles take on Facebook. {link} #circles #sxsw
2182,Austinjs autocorrects to Sisyphus on the iPhone. Just sayin'. #sxsw
6728,"RT @mention The #iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable
#apple"
2032,"iPad 2 Graphics Much Faster Than iPad 1, Motorola Xoom {link} @mention #tech #SXSW"
6422,RT @mention Our iPad 2 giveaway for #SXSW closes today! All you need to do is sign up at {link}  to be entered automatically. (pls RT!)
2172,"#CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV &amp; computers: {link} by @mention  #SXSW #google"
672,NFC to be included on iPhone 5? Maybe.... #sxsw
6926,RT @mention When is someone going to ask why Bing is copying Google's search results? #qagb #SXSW #SEO
4250,"Do I really need to get vaccines before #sxsw? iPhone-onset prostate cancer, chortler's cough, mustachepox. Are these real things?"
4647,@mention nice vid on ipad 2 from #sxsw. Hope it was @mention behind the camera! {link}
169,Attending #sxsw? Austin Guide by @mention is now free to download on iTunes - {link} #lp
8334,knitted staircase in attendance at #sxsw party tomo 7pm hosted by @mention &amp; @mention {link}
2722,Temp Apple store is killing it in Austin. Selling out early EVERY day. #sxsw
2087,@mention arg. It won't load on me iPhone. Not via the app store or the site. Just trying to #sxsw it and am feelin so out of touch.
8570,"Released today by @mention Spin Play: Spin Magazine's iPad app, download it now! (1st issue free) {link} #sxsw"
8197,"Next up at #sxsw, ding dong with Google and Bing over search listings: {link} Who's here?"
1164,Walked by the mobile Apple store in austin.  Line was insane. #sxsw
987,Nice line outside #sxsw #apple store! I guess people want some iPad2s!!!
1406,OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw
8723,"Leaving Austin and I sort of want to cry. I will always remember this week. My Adele/Fiona Apple mix is my only solace.

#StartupBus #SXSW"
8273,"Google Art Project - like street view, except in art museums around the world. Incl. 7 BILLION pixel image of Starry Night. Dang! #sxsw"
743,At #sxsw? Keep a tab on all the great #craftbeer you're drinking in Austin. Next Pint for iPhone. {link}
6212,"RT @mention just ordered my ipad 2 and am excited to be at #SXSW, but it all seems silly with what's happening in japan right now."
6414,RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link}
1461,Congrats!!! RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw
8851,@mention Wanna sign up for the beta: {link} #SXSW #hhrs
1,"@jessedee Know about @fludapp ? Awesome iPad/iPhone app that you'll likely appreciate for its design. Also, they're giving free Ts at #SXSW"
4405,ÛÏMore than 35 million miles a day are driven while being Google Maps Navigation assisted.&quot; --Marissa Mayer #sxsw  [The GPS biz is so toast.]
3323,@mention good job @mention #sxsw! went home &amp; watched season 1 of the guild =D. sucks that your tweet abt the iphone hijack is a top tweet lol
3168,iPad. In flight wifi. Sitting behind @mention Ready for some shiner. #sxsw
8103,Google tested 41 shades of blue for link colors AND it made a difference. At scale the nuances really matter. #SXSW
664,"If you're in a room full of people w/good Wi-Fi at #SXSW run #FrostWire on your Android {link} share pics, apps, vids w/others"
2977,HahaRT @mention Woke up on a pile of iPad 2's &amp; empty 4 Loko cans. Think I might have Yobongoed someone last night #SXSW #Stratlandia
1322,"I left my WHITE iPhone 4G in a cab in Austin at #SXSW

Internet, please help."
1055,"L.A.M.E.  RT @mention &quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw"
1516,"At Google's scale, tiny changes (even in colors of blue) can be meaningful. There's an optimum shade of blue for links. #sxsw @mention"
350,they took away the lego pit but replaced it with a recharging station ;) #sxsw and i might check prices for an iphone - crap samsung android
2037,"At #sxsw apple has 99% marketshare, not seeing much linux."
7990,Apple to sell iPads in &quot;pop-up&quot; Apple store at #SXSW {link}
7504,"@mention Putting an pop up apple store at #sxsw is so smart, talk about understanding your demo's needs!"
4775,"&quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw&quot;"
6867,RT @mention want an ipad 2? here is your chance: Apple opening up a temporary store for #SXSW {link}  via @mention
8010,Wow. You should see the line to buy iPad 2 @mention #sxsw
7486,"Google Maps mobile is going 3D in the next release, looks awesome.  #sxsw"
4300,iPad DJ @mention about to rock #estyaustin #SXSW (@mention Venue 222 w/ 36 others) [pic]: {link}
8205,Sitting at a bar listening to music w 3 ppl who r all nose down on iPhone. Waitress looks confused. #sxsw
5630,RT @mention Come get your morning cup of joe from the Evri booth 206 - and sign up to win an iPad 2! #SXSW #sxswi
8962,I love #sxsw. I opened the @mention app on my iPad at @mention party to settle an argument about parentheses use.  #wordnerd
8486,Nice! Austin Apple pop up shop in time for #SXSW RT @mention The i P a d s have arrived! #SXSW {link}
2366,It's official: people using the iPad 2 to take photos just look weird. #SXSW
1735,"#tech At #SXSW, #Apple schools the marketing experts: Thousands are in town to demonstrate their social... {link} #technology"
3013,We're experimenting and tinkering again like in the nineties: &quot;Best viewed on iPad is the new best viewed on Internet Explorer 6&quot; #sxsw
1142,ÛÏ@mention The 10 most dangerous IPhone apps. {link}  @mention
8669,Google Launching Secret New Social Network Called &quot;Circles&quot; #SXSW
7117,#apple #popupstore #sxsw.  Get your #ipad here  0310apple {link}
476,"Before It Even Begins, Apple Wins SXSW {link} #Apple #iPad2 #PM #SXSW"
5439,RT @mention Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link}
8249,Ad jg buat iphone RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link}
6223,"RT @mention Just took a piss at the trade show, iPad in one hand, iPhone in the other. Pissing. I am KIIIIIILLING it right now. #sxsw"
5272,RT @mention #sxsw #enchantment: @mention &quot;No one uses Windows voluntarily.&quot; &quot;Apple is greatest collection of egomaniacs in history.&quot; haha
8132,Great #sxsw ipad app from @mention {link}
4039,won't call myself 'major' yet :p RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw
2131,@mention at #SXSW! Be the first to send us a pic of @mention and get a free download of our game! #Android #videogame #smartphone
6641,"RT @mention Saving up for iPad2 photo at Apple Store, #SXSW {link}  by @mention @mention @mention @Dr_Black @jerranalley @tbalinas"
7229,"Checking out -- Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link} #SXSW #UXDes"
2256,Going to be big if Google gets it: Using Q&amp;A Site Hipster If YouÛªre At SXSW  {link} #sxsw #tech #social
3279,Will #google announce its own competitor to #fb? Exciting launches abound at #sxsw but mobile steals the show. {link}
8492,"who's sitting in the lobby of her hotel after 2am for free wifi so she can set up her new iPad?  yeah, that's me.  #sxsw"
626,"Wondering how much revenue the Austin @mention store grossed on account of the ipad2, amid #sxsw ...what a strategic release..."
4471,TLDs haven't been a factor in Google rankings. (I remember from #SMX that you shouldn't get wrapped up in .edu or .org domains.) #SXSW
5749,"RTÛÏ@mention Fret not, iPhone owners. Apple to open temporary store at #SXSW. {link} via @mention"
3962,"#SXSW is just starting, #CTIA is around the corner and #googleio is only a hop skip and a jump from there, good time to be an #android fan"
6409,"RT @mention On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention Apple Store, SXSW) [pic]: {link}"
4223,@mention lost its way by caring too much about its business.  - tim o'reilly #SXSW
6049,RT @mention I convinced myself not to upgrade to iPad 2. But then I just held one at the #SxSW trade show... and failed my willpower check.
1563,@mention @mention Apple is opening temp. 3rd-store at  #SXSW selling new iPad-2 to handle xtra sales  {link}
4937,I have Google Circles invites! Follow me if you are interested! #google #circles #sxsw
9057,"@mention You guys should do this &amp; give me the iPad you win :) &quot;@mention CBS, SCVNGR Launch Spy Game at SXSW - {link} #sxsw&quot;"
8190,"Woohoo! RT @mention Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi"
1859,Not just about pretty content. Nat Geo has pretty article on iPad. Cooler is twitter list of current Arctic explorers. #flipboard #SXSW
8882,@mention Welcome! Enjoy #Sxsw and ride anywhere in Austin for $10 . dwnld the #GroundLink app{link} booth 437
3865,"My row this morning two people hand writing notes, one person on a Blackberry and me on a #pc - proof Apple isn't a monopoly at #sxsw"
584,"ÛÏ@mention Google to launch major new social network called Circles, possibly today at SXSW: {link} #sxsw #nfusionÛ #hmm"
6898,RT @mention We're not launching any products at #SXSW but doing plenty else. Join us for #H4ckers today {link}
1831,"Watching a promo for Google earth engine at 'Techies can save the world, why don't they?'. Harnessing collective power for good. #sxsw"
4351,I just commented: Where is the bus here at #SXSW? in the John Lennon Educational Tour Bus iPhone App {link}
6468,RT @mention really digging austin -- especially the east side. stopped by @mention for an apple the size of my head and some great buzz. #sxsw
4553,This is one of the three best apps we've seen at #SXSW {link}
5213,RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention
631,"Holy moly I can't believe the line out here #sxsw @mention Apple Store, SXSW {link}"
3282,"&quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW #sxswi"
3505,Got an iPhone or Android app? Im in  back of the Phone Gap session.  Show me your app and get into the Windows Phone marketplace free. #sxsw
1603,True. RT @mention I bet the longest iPad lines are gonna be in Austin. #sxsw
3189,"Google before you tweet? RT @mention This might be a stupid question, but what exactly is at this #SXSW?"
8062,I11: The Sound of Madness {link} [codes valid: 12:00-3:59:59p 03/12/11] #infektd #sxsw #zomb
6011,"RT @mention Hey, #SxSW attendees. Summon your own town car when party hopping with an iPhone and @mention NothinÛ_ (cont) {link}"
8888,"I wish I were at #sxsw. I wish I had an iPad 2. There, I said it."
6865,RT @mention Want a free juice pack air for iphone 4? At #SXSW? WeÛªll be giving away 5 at a to-be-announced location. Stay tuned!
5327,RT @mention #ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw
1883,writer iPad app {link} saved my ass on flight &amp; each bigger #SXSW panel - good job @mention @mention :) {link}
8233,My biggest frustration with #SXSW so far is no one looks where they're going because glued to iPhone.
722,My iPhone is wilting under the stress of being at #sxsw.
4810,"Organic unveils BroadFeed, social news app for ipad. Audience gets up and heads for the door. #sxsw"
2885,you can tell #sxsw is happening when 15 of your few iphone apps all have updates at the same day.
5684,"RT @mention Don't just create something new on iPad, create comfort. Ex. NYTimes looks like a newspaper. #tapworthy #sxsw"
7762,#BooYah! RT @mention &lt;---- Guess who won an iPad at the #unsix tweetup? Thanks to @mention &amp; @mention #sxsw #happydance
2728,Let's make that a temp-to-hire position RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link}
7198,@mention ouch. Looks like I might be able to grab one at the #SXSW temp Apple store
3102,Freaking everyone has an ipad or iPhone 4 or Mac here. Wow. #sxsw
249,My iPhone and I are both VERY thirsty! #sxsw (@mention Chevy Volt Lounge w/ 16 others) {link} {link}
2190,iPad giveaway for using @mention at #sxsw {link}
4409,There's an app for that - What you think of the goings-ons at #SXSW through an iPad - Hollergram {link}
6450,RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} - surprised to run into two other BPM folks!  and a pop-up Apple store
4183,Google Will Connect the Digital &amp; Physical Worlds Through Mobile -{link} #sxsw
7477,#SXSW peeps - you can now checkin with @mention latitude to unlock deals! {link} built by @mention and team!
3657,Donate while at #sxsw - Apple Allowing Donations via iTunes for Japanese Earthquake Victims {link}
5494,"RT @mention Arriving in the US for #sxsw, will be looking for a MicroSIM for data in my iPhone // recommendations @mention"
8430,@mention The geeks need somewhere downtown to line up to get the iPad 2. I'll be dropping by. #SXSW
4278,Google's Marissa Mayer up next at #SXSW - looking forward to this.
281,"#technews Apple saves SXSW, set to open pop-up store {link} #Tech_News #Apple #SXSW #tech"
5700,RT @mention Epic. There's just one guy waiting in line for the iPad 2 in Austin at SXSW. {link} #sxsw #ipad #ipad2
6421,RT @mention Our #sxsw app is now on #android :D huge props to @mention @mention @mention &amp; @mobileroadie Get it now: {link}
3684,Cameron Sinclair rallies #jpquake relief effort via Twitter &amp; iPhone from #SXSW. Details in our #sxswi stream: {link}
7569,"Google Circles - is this real or fake, contradicting blog post and statements from Chris Messina at #SXSW {link} via @mention"
5657,"RT @mention Day 5 of #sxsw already! What are you doing? Share photos, video with iReport: {link} or through CNN iPhone app!"
2684,Why are we leaning on web conventions like small buttons on the iPad? #UXDes #sxsw
6048,"RT @mention I cant wait to give the SAMSUNG people a demo of my horrible, terrible Google Nexus S phone at #sxsw"
2011,Game mechanics talk with google at sxsw is so packed there's a long line still waiting to get in. #sxsw
3517,I wonder how many #iPad2's #Apple will sell at #SXSW. {link}
2249,Cool new band alert at #SXSW. Check out A House A Home. Google them now! {link}
1999,@mention Android needs a way to group apps like you can now do with iPad/iPod. #SXSW #hhrs
1506,"Ok, so it's come to building custom MAPS on Google Maps for each night of #SxSW to organize party itineraries. #Productive."
339,If ur not at the #google #aclu 80's party....u should be! #sxsw
3390,Taken with an iPhone #SXSW  {link}
4420,Despite an evening of back alley burlesque with @mention and @mention I made to a 930a panel on iPad design #sxsw #saatchiny
1503,Wow. They're really trying to tempt me to pick up an iPad 2 tomorrow. {link} #apple #sxsw #austintx
2125,"Startups at #SXSW, @mention is giving away free hosting. Fill out this and @mention me for a chance to win. {link}"
3163,u should find @mention ask 4 eric RT @mention Looking fwd  iPad DJ @mention @mention After Dark 2nite #SXSW {link}
59,@mention  @mention &amp;  @mention having fun at #google [pic] #SXSW {link}
3740,{link} think I can get my boss to buy our new ipads this weekend? #sxsw
5958,"RT @mention haha, Google serving pies at the #sxsw booth at 3/14 1:59 pm."
5705,RT @mention eww and LOL. RT @mention Just saw a guy tweeting on his iPad while peeing... This is #sxsw
1948,New #socialnetwork for #Google? #Facebook #Twitter #SXSW {link} via @mention
4759,"#sxsw @mention #devops: @mention &quot;Our providers: Cloudkick (monitor), PagerDuty (paging), DNSMadeEasy, Postmark, EC2, Azure, Google"
176,Attending #SXSWi? Work in iPhone / iPad game development? Looking to hire an Austin-based iOS developer? I'm your man. Let's talk. #SXSW
6146,RT @mention iPad 2 line is easily 300 deep! #sxsw  {link}
437,Adobe has developed an engine to essentially convert SWF files to jQuery/HTML5.  So existing flash files can be portable on your ipad. #sxsw
5907,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today at #sxsw rww.to/f6BCEt | O'goody more overload"
8535,Congrats to @mention on winning the last @mention #iPad case for her boyfriend aw :) #SXSW #cbatsxsw
6577,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB
1072,I current screen in my browser is &quot;Upload an Application&quot; #android #lmndst #startupbus #sxsw
3379,"#technology #Apple heads to #SXSW, sets up temporary store in Austin: Apple is going to be at SXSW this year,... {link} #tech"
802,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention &lt;-- at #SXSW? #Curious"
2112,Apple = case study of great #mktg. At #SXSW they just showed everyone up again with buzz about the &quot;pop-up store&quot;: {link}
9002,1st injury of #SXSW? Bicycle + stupid + concrete = ouch.  {link} Fortunately still able to type on iPhone. Not on my schedule!
8290,Looking at the line for the pop up #sxsw apple store...I can't think of a single object I want that much.
1665,"Ideally, &quot;Google logos bring people together socially.&quot; @mention (creative lead for the google doodle team) #gsdm #googledoodle #sxsw"
1491,*NEW* WWW.DIVASANDDORKS.COM: Apple iPad 2 Invades #SXSW {link}
5882,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW"
7543,"&quot;Your Mom Has an iPad: Designing for Boomers&quot; is full house. Where is #RebelTV spirit?
{link} #SXSW"
4723,Queue up now... #Apple set to open popup shop in core of #SXSW action for #iPad2 {link}
2652,"If you are going to #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode"
4443,Definition of Meeping:  Google Messaging {link} #techi #sxsw
2314,Game logic! Agency behaviour! Monkey mind control! The Ogilvy #AUSXSW podcast from #SXSW Day One {link}
2669,200 people in line at pop up Apple store at #sxsw
1949,{link} - Alright #SXSW iPad 2 line time. Line is reasonable. 1/4 block + 1 block + 1/2 block
3642,And the biggest line at #sxsw?  To buy an iPad 2.  Every other compan has an open bar.
1741,Going to #SXSW?  Check out our new Rhapsody/Echo Nest app to help figure out what shows to see: {link}
8858,@mention Was just chatting with someone about the proliferation of iPad 2 at #SxSW - like an iPad reunion.
5395,RT @mention Another great spreadsheet of all the #SXSW parties - {link}
8408,"@mention Thanks! Good tidbit on the I/O conference, too, thanks for sharing that. #sxsw #google"
1166,PdaNet is the most awesome app yet for the android! #sxsw @mention likes!
635,.@mention I have a feeling #SXSW will be the worst place to try &amp; get an iPad 2- everyone there will be trying to get one. #techiesunite
209,ÛÏ@mention A Google Spreadsheet of over 270 parties at #SXSW this year O_O {link} @mention Plan on going to #SXSW Party on
4396,"bringing my macbook, ipad, and iphone to #sxsw doesn't seem really practical"
1989,@mention and I did a &quot;south by&quot; drive-by for this baby!! What an adventure!! #sxsw #iPad #fb  {link}
85,Stay tune @mention showcase #H4ckers {link} #SXSW
6598,RT @mention RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5
6446,RT @mention Platform for Concertgoers Launches Android App in Time for SXSW - {link} #sxsw
598,CNNMoney: Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps
0,".@wesley83 I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW."
1310,Yesterday we listened to Google's Marissa Mayer discuss mobile technologies and how over 40% of users use maps on their phones. #sxsw
5957,RT @mention Hah! Found the &quot;popup&quot; Apple store where the iPad 2 will be on sale 2moro - gold's gym at 6th and Congress:  {link} #sxsw
7786,@mention RT@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link}
7894,"check this out {link} - cool geo-location app for #iPhone, mixing music and parties at #SXSW with #maps I'm going next year..."
2934,thanks @mention @mention for the fun party @mention for #sxsw last night: {link}
8853,"Lightbox wants to be Android's new camera, raises $1.1 million from Valley players bit.ly/eA1zgD #sxsw #betainvites"
4020,Eating a kitkat the size of half an iPad... Gotta love Americans for their sense of measure #sxsw
3263,Monday night #sxsw #sxswbuffalo Win an iPad {link}
6676,RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link}
483,"BEST SWAG EVER. Thanks @mention My charging iPhone thanks you, too. #SXSW {link}"
9063,@mention You should get the iPad 2  to save your back from lugging the laptop #SXSW #SXSWMyMistake
8100,"&quot;We started google doc to crowdsource/ Arab voices, Egyptians from all over world took shifts to help translate&quot; @mention #Arabspring #sxsw"
4257,My kingdom for a way to filter Tweets that include the words &quot;I just unlocked&quot; on the Twitter iPhone app during #sxsw.
8758,Anyone have any suggestions on getting T-mobile prepaid data to work on my iPhone? Only phone/txt is working. #SXSW
7086,Apple is opening a new store in downtown Austin Friday to make sure everyone at #SXSW can buy a new iPad 2: {link}
7491,Google maps route around traffic is saving users 2 years of time every day @mention #sxsw
1263,I'm going to wait for the #iPad 4. you KNOW its going to be better than the iPad 2. #SXSW
4059,This one lady is shopping on Bluefly during the iPad nav design panel. Boots. #sxsw
7882,Theophilus London mixing the party from his iPhone. #swag #sxsw
5568,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; &lt;Amen!&gt;
3270,"I quit fighting. #sxsw #ipad2 (@mention Apple Store, SXSW w/ 59 others) {link}"
1841,It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch {link}
7029,"This is good news...Google's route around traffic function saves users 2 years EVERY DAY.from Marissa Mayer at #sxsw
via @mention"
2466,"Aha! Found proof of lactation room, excuse me, &quot;Mother's Room,&quot; brought to you by Google, at last year's #SXSW. {link}"
3543,@mention I did not know Lightbox was an android app until #SXSW #hhrs
168,"Monday at #sxsw: barry diller, new york times, congress lunch, W Hotel party, Google party, six dirty martinis. How mondays should be."
3443,Today's the day - join the Mobile Social ride at #SXSW {link} Need the app for the ride? {link}
939,&quot;All of #SXSW is nothing but a teeming sea of iPhone addicts too busy Twittering to ever engage with one anothÛ_ (cont) {link}
7636,Can I share what a great time I has tonight at the @mention privacy it's 1986 party.   Great job Brian R.  #sxsw
5019,Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW
5729,RT @mention Follow our #SXSW coverage at {link} on mobile at {link} or with our iPhone app http://bit.ly/guardianapp
7814,"#blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby."
4053,A ÛÏspecialÛÏ Apple Store in 6th and Congress opens today in Austin. #sxsw attendees will be able to buy their iPad2 starting at 5pm.
1601,"Tonight, @mention is checking out The Kills and @mention is checking out the GSD&amp;M/Google party. Come say hi. #sxsw #sxswi #music"
2039,@mention Apple is great at turning the new into the old  #SXSW
210,"There was a guy in line for Apple's pop-up store on Sixth Street in Austin. &quot;I'm that guy,&quot; he told me. #sxsw"
6572,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and (cont) {link}
6604,"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (Cool)"
2863,"By the tweets of it, friends are boarding planes around the world heading for #SXSW . Have a great festival. Bring me an iPad."
3153,Kicking off iPad design headaches with Josh Clark (@mention Very crowded room for first session - standing room only #sxsw
5279,RT @mention #SXSW 20% of Google searches are for local info: Marissa Mayer. 6 million places claimed by owners and logged by #Google
5200,"RT @mention &quot;we do not want your undivided attention, so please take out your mobile phones and iPad 2s&quot; - @mention  #SXSW #LeanStartup"
1616,"Hoot! RT @mention New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, B..."
7180,Jenny I got your number. #SXSW #google
2292,Should I bring my iPad and MacBook Air OR just my Air on the #startupbus to #sxsw? #NYC
5898,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxsw"
2662,"Man, these hipsters are getting crazy at the Google party #SXSW  {link}"
1519,"Hey, that's us!! &gt;&gt; The Go Game launches do-it-yourself iPhone scavenger hunts {link} (via @mention see you at #SXSW"
6544,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
5479,RT @mention Apple to open temporary store for #SXSW. Interesting.  {link}
4874,"Be sure to stop by our SXSW booth today. Show me one of our games running on your iPad 2, you could get a free gift! #sxsw  #sxsw11"
5576,RT @mention Black or white iPad?  #sxsw #iPad2
3560,I38: Can I Play With Madness {link} [codes valid: 4:00-7:59:59p 03/14/11] #infektd #sxsw #zomb
6043,RT @mention How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link} via @mention
3198,@mention from Google has stood for 30 miins answering questions directly including two passes at her lol. #sxsw
5221,"RT @mention #blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby."
6827,RT @mention UBER BRAND SMART: Gonna move a ton of iPad2 - #Apple opening a popup shop in Austin for #SxSW  {link} via@mention @mention
8234,÷¼ We canÛªt get no frustrationÛ_÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter
8164,"@mention SXSW.  First lecture: Why my phone should turn off the stove. Http://bit.ly/reword_app
#SXSW #reword #AppStore"
6380,RT @mention Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying
6578,RT @mention RT @mention It's not a rumor: Apple opening up a temporary store in Austin for #SXSW &amp; #iPad2 launch {link}
179,GSD&amp;M + Google Industry Party #SXSW @mention great to meet you  {link}
8836,Next #SXSW session - do agencies need to think like software companies? Panel with google &amp; barbarian group.
1545,"@mention @mention @mention #Platformer CI di venues #SXSW pake 3 app 4sq API,D cnth : Tweetdeck etc (via : iPhone, Android, iPad and PC)"
5393,"RT @mention Announcing SXSW Quotables, a crowd-curated feed of the hottest quotes from #SXSW. Sign up to win an iPad 2! - {link} #ipad2"
2029,"Why does anyone do a product just for one thing - just an iPad, just a droid, just a IPhone? Won't ultimately work. @mention Diller #SXSW"
4882,Anyone who was going to buy a new iPad should donate to #Japan #tsunami victims instead. #sxsw
3922,In line with @mention and Rob ... #apple #iPad2 #sxsw
5095,RT @mention @mention @mention Apple set to open popup shop in core of #SXSW action {link} #ipad2
8915,Partying with #Android and @mention #sxsw @mention Lustre Pearl {link}
5687,RT @mention Download @mention new Austin iPhone app for free during SXSW {link} (thanks for the tip @mention #sxsw
6143,"RT @mention iPad 2 for sale (cc #SXSW #SXSWi #TheInternet)

{link}"
7607,"If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. Just sayin."
1546,@mention @mention @mention Among Companies Trying to Make Impression at #SXSW Interactive {link} #sxswi
191,(The iPad 2 queue at #sxsw of course
3149,Google offers being tested in latitude? M Mayer says just a test at #SXSW
6518,RT @mention RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; @mention
1292,They have very little need for parents anymore [comment on child playing with iPad] ÛÓ@mention #connectedbrands #SXSW
2405,"Eating a coolhaus ice cream sandwich at the Google party. Hmmm, happy. #sxsw"
2788,Getting ready to hear about the @mention road map from VP Product Marissa Mayer.  Pls tell me you're going to focus on search.... #SXSW
8269,"First, get Papa Sangre on the iPhone. Their panel was amazing and the game is totally awesome. #sxsw #sxswi"
1270,"If you're trying to contact friends or family in #Japan, @mention has created a person finder: {link} #SXSW"
1375,Apple pop-up shop #sxsw {link}
2024,Hello gigantic line outside Google v Bing SEO session. #sxsw #sxswi
4003,Can't. Take. Hands. Off. iPhone.  Even when it's charging and I have zero juice left. #appleaddiction #SXSW
8048,Google's Social Network launch? Parcelgenie.com at SxSWi and hears rumours that Google's 'Google Circles' will launch today ... #sxsw
4054,"#sxsw html5 Apple/Microsoft will likely be doing javascript integration. @mention Browsers compete, not collaborate. System is amoral."
6405,RT @mention Ok so Google Circles is not officially going to launch at #SXSW but no denial that it exists.
363,"Texas has been amazing I've met so many influential people that work at twitter, foursquare, Microsoft and even Apple.  #SXSW #Winning"
6790,RT @mention This is a #WINNING picture #android #google #sxsw {link}
3809,win free iPad 2 from webdoc.com #sxsw RT
2620,"If you are at #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode"
6702,RT @mention SXSW attendees! Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2!
3702,"good morning #sxsw, I am in the corner of a starbucks smearing banana all over an iphone like a retarded ape. and how was your evening?"
2661,"With XWave headsets, we can actually control iPhone apps with our brain!? #SxSWNUI #gsdm #sxsw"
690,"Check out iPad Design Headaches (2 Tablets, Call in the Morning) at SXSW.
{link} #SXSW #tapworthy"
8032,@mention So convenient! RT @mention Apple is opening a temp store in downtown Austin for #SXSW &amp; iPad2 launch {link}
8738,Hanging out with @mention connecting @mention IN1102 to the iPad 2. #sxsw {link}
751,google to launch a social network at #sxsw today?
235,"Dj hoodie allen, with all due respect, you should probably make your way back to google #sxsw"
4897,"Oh. My. God. The #SXSW app for iPad is pure, unadulterated awesome. It's easier to browse events on iPad than on the website!!!"
7119,"packing for #sxsw = iPad, iPhone, BlackBerry, laptop, and video camera. Need a stylish belt-clip-gadget-holster. Or is that an oxymoron? #in"
